Method,CLASS
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_javadocExample_canBeIteratedMultipleTimes,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_javadocExample_canBeIteratedMultipleTimes,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_diamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_diamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_multigraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_multigraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_cycle,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_cycle,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_twoCycles,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_twoCycles,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrder_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPostOrderIterable_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirst_infinite,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirst_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirstIterable_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirst_cyclicGraphContainingTree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirstIterable_cyclicGraphContainingTree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirst_graphContainingTreeAndDiamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirstIterable_graphContainingTreeAndDiamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirst_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirstIterable_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirst_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirstIterable_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirst_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirstIterable_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirst_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_breadthFirstIterable_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrder_infinite,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrderIterable_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrderIterableIterable_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrder_cyclicGraphContainingTree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrderIterable_cyclicGraphContainingTree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrder_graphContainingTreeAndDiamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrderIterable_graphContainingTreeAndDiamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrder_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrderIterable_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrder_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrderIterable_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrder_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrderIterable_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrder_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPreOrderIterable_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPostOrder_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPostOrderIterable_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPostOrder_cyclicGraphContainingTree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPostOrderIterable_cyclicGraphContainingTree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPostOrder_graphContainingTreeAndDiamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPostOrderIterable_graphContainingTreeAndDiamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPostOrder_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forTree_depthFirstPostOrderIterable_twoTrees,ET
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/ConfigServiceTest.java.testHackConfig,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/ConfigServiceTest.java.testHackConfigFactory,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/ConfigServiceTest.java.testMockConfigFactory,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/ConfigServiceTest.java.testMockConfigFactoryForConfigFile,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/PropertiesCompatibleFileConfigRepositoryTest.java.testGetConfig,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/PropertiesCompatibleFileConfigRepositoryTest.java.testGetConfigFailedAndThenRecovered,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/PropertiesCompatibleFileConfigRepositoryTest.java.testGetSourceType,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/PropertiesCompatibleFileConfigRepositoryTest.java.testOnChange,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/ConfigServiceLocatorTest.java.testGetConfigServicesWithSystemProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigManagerTest.java.testGetConfig,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigManagerTest.java.testGetConfigFile,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigLongPollServiceTest.java.testSubmitLongPollNamespaceWith200Response,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigLongPollServiceTest.java.testSubmitLongPollMultipleNamespacesWithMultipleNotificationsReturned,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigLongPollServiceTest.java.testSubmitLongPollNamespaceWithMessagesUpdated,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigLongPollServiceTest.java.testAssembleLongPollRefreshUrl,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigLongPollServiceTest.java.testAssembleLongPollRefreshUrlWithMultipleNamespaces,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultMetaServerProviderTest.java.testWithSystemProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/SimpleConfigTest.java.testGetProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/SimpleConfigTest.java.testLoadConfigFromConfigRepositoryError,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/SimpleConfigTest.java.testOnRepositoryChange,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/PropertiesConfigFileTest.java.testWhenHasContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/PropertiesConfigFileTest.java.testWhenHasNoContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/PropertiesConfigFileTest.java.testWhenConfigRepositoryHasError,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/PropertiesConfigFileTest.java.testOnRepositoryChange,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/PropertiesConfigFileTest.java.testWhenConfigRepositoryHasErrorAndThenRecovered,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/YamlConfigFileTest.java.testWhenHasContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/YamlConfigFileTest.java.testWhenHasContentWithOrder,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/YamlConfigFileTest.java.testWhenHasNoContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/YamlConfigFileTest.java.testWhenInvalidYamlContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/YamlConfigFileTest.java.testWhenConfigRepositoryHasError,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/YamlConfigFileTest.java.testOnRepositoryChange,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/YamlConfigFileTest.java.testWhenConfigRepositoryHasErrorAndThenRecovered,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetPropertyWithAllPropertyHierarchy,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetIntProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetIntPropertyMultipleTimesWithCache,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetIntPropertyMultipleTimesWithPropertyChanges,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetIntPropertyMultipleTimesWithSmallCache,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetIntPropertyMultipleTimesWithShortExpireTime,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetLongProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetShortProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetFloatProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetDoubleProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetByteProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetBooleanProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetArrayProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetArrayPropertyMultipleTimesWithCache,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetArrayPropertyMultipleTimesWithCacheAndValueChanges,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetEnumProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetDurationProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testOnRepositoryChange,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testFireConfigChangeWithInterestedKeys,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testRemoveChangeListener,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetPropertyNames,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetPropertyNamesWithOrderedProperties,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetPropertyNamesWithNullProp,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testGetPropertyWithFunction,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/DefaultConfigTest.java.testLoadFromRepositoryFailedAndThenRecovered,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigRepositoryTest.java.testLoadConfig,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigRepositoryTest.java.testLoadConfigWithOrderedProperties,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigRepositoryTest.java.testLoadConfigWithAccessKeySecret,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigRepositoryTest.java.testRepositoryChangeListener,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigRepositoryTest.java.testLongPollingRefresh,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/RemoteConfigRepositoryTest.java.testAssembleQueryConfigUrl,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/JsonConfigFileTest.java.testWhenHasContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/JsonConfigFileTest.java.testWhenHasNoContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/JsonConfigFileTest.java.testWhenConfigRepositoryHasError,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/JsonConfigFileTest.java.testOnRepositoryChange,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/JsonConfigFileTest.java.testWhenConfigRepositoryHasErrorAndThenRecovered,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/XmlConfigFileTest.java.testWhenHasContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/XmlConfigFileTest.java.testWhenHasNoContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/XmlConfigFileTest.java.testWhenConfigRepositoryHasError,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/XmlConfigFileTest.java.testOnRepositoryChange,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/XmlConfigFileTest.java.testOnRepositoryChangeWithContentAdded,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/XmlConfigFileTest.java.testOnRepositoryChangeWithContentDeleted,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/XmlConfigFileTest.java.testWhenConfigRepositoryHasErrorAndThenRecovered,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/TxtConfigFileTest.java.testWhenHasContent,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/LocalFileConfigRepositoryTest.java.testLoadConfigWithLocalFile,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/LocalFileConfigRepositoryTest.java.testLoadConfigWithLocalFileAndFallbackRepo,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/LocalFileConfigRepositoryTest.java.testLoadConfigWithNoLocalFile,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/LocalFileConfigRepositoryTest.java.testLoadConfigWithNoLocalFileMultipleTimes,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/internals/LocalFileConfigRepositoryTest.java.testOnRepositoryChange,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/spring/property/PlaceholderHelperTest.java.testExtractPlaceholderKeysFromExpression,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/spring/property/PlaceholderHelperTest.java.testExtractInvalidPlaceholderKeys,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/spring/boot/ApolloApplicationContextInitializerTest.java.testFillFromEnvironment,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/spring/boot/ApolloApplicationContextInitializerTest.java.testFillFromEnvironmentWithSystemPropertyAlreadyFilled,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/spring/boot/ApolloApplicationContextInitializerTest.java.testFillFromEnvironmentWithNoPropertyFromEnvironment,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/spring/config/ConfigPropertySourceTest.java.testGetPropertyNames,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/spring/config/ConfigPropertySourceTest.java.testGetEmptyPropertyNames,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/spring/config/ConfigPropertySourceTest.java.testGetProperty,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/spring/config/ConfigPropertySourceTest.java.testAddChangeListener,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ExceptionUtilTest.java.testGetDetailMessageWithNoCause,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ExceptionUtilTest.java.testGetDetailMessageWithCauses,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ExceptionUtilTest.java.testGetDetailMessageWithCauseMessageNull,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ExceptionUtilTest.java.testGetDetailMessageWithNullMessage,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ConfigUtilTest.java.testApolloCluster,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ConfigUtilTest.java.testCustomizeConnectTimeout,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ConfigUtilTest.java.testCustomizeInvalidConnectTimeout,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ConfigUtilTest.java.testCustomizeReadTimeout,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ConfigUtilTest.java.testCustomizeInvalidReadTimeout,AR
/home/luana-martins/.jnose_projects/apollo/apollo-client/src/test/java/com/ctrip/framework/apollo/util/ConfigUtilTest.java.testCustomizeRefreshInterval,AR
